Barometric Pressure,Divers Demand Engine Percent Torque,Relative Throttle Position,Accelerator Pedal Position E,Consumption Rate,Load,Mass Air Flow,Speed,Ambient Air Temperature,RPM,Actual Engine Percent Torque,Fuel Level,Accelerator Pedal Position D,Throttle Position,dtc_code
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,9.41,14.51,0.0,48.2,3.99,80,31,1190,0,88.2,14.51,21.2,NORMAL
99,0,7.06,14.51,0.0,0.0,9.36,54,32,1328,0,87.1,14.51,20.4,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,14,22.35,30.59,2.2,63.9,13.44,62,31,1558,20,100.0,30.59,29.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,11,9.8,18.82,0.2,11.0,12.41,47,29,1182,18,100.0,19.22,79.6,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,17,99.61,31.37,2.5,63.9,14.69,74,32,1464,23,87.1,31.37,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,34,99.61,40.39,5.1,75.3,25.05,36,33,1729,44,100.0,40.39,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,26,99.61,36.47,3.9,80.8,18.91,80,30,1567,33,100.0,36.47,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,11,99.61,32.16,2.5,56.5,16.99,49,30,1626,18,100.0,32.16,83.1,NORMAL
99,12,27.84,22.75,0.3,81.6,17.72,74,33,1473,16,86.3,25.1,83.1,P0120
99,12,9.41,14.51,1.3,48.2,11.49,64,33,1257,0,86.3,14.51,83.1,NORMAL
100,6,99.61,34.12,0.5,26.3,14.52,64,33,1067,14,85.1,33.33,82.7,P0120
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,16,99.61,29.8,2.1,65.9,13.63,79,34,1227,24,100.0,29.8,83.1,NORMAL
98,3,21.18,14.51,0.5,20.8,10.13,62,30,1111,10,100.0,14.51,18.8,NORMAL
99,0,11.37,16.47,0.8,39.2,5.19,58,33,1129,0,85.1,16.08,20.8,NORMAL
99,9,99.61,23.14,1.5,46.3,11.99,56,32,1391,15,100.0,23.53,83.1,NORMAL
99,0,9.02,14.51,0.0,0.0,5.3,51,35,1245,0,100.0,14.51,20.4,P0115
99,23,99.61,32.55,2.9,72.2,15.41,85,34,1311,30,100.0,32.55,83.1,NORMAL
99,21,99.61,35.69,3.9,68.2,22.94,60,31,1950,28,100.0,35.69,83.1,NORMAL
99,45,99.61,45.1,6.6,98.0,24.02,61,32,1254,52,87.1,44.71,83.1,NORMAL
99,42,99.61,38.43,4.6,92.2,26.8,60,32,1510,49,87.1,43.14,83.1,NORMAL
99,0,8.63,14.51,0.0,0.0,17.38,35,34,1127,0,100.0,14.51,18.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,43,99.61,44.31,6.6,82.7,30.44,69,33,1726,50,85.1,44.31,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,-2,99.61,14.51,3.7,83.1,11.8,53,31,1351,1,86.3,14.51,83.1,NORMAL
99,16,99.61,30.59,2.3,63.9,14.55,70,32,1382,22,87.1,30.59,83.1,NORMAL
99,-5,13.33,14.51,0.0,0.0,13.88,68,34,1351,2,100.0,14.51,23.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,8.63,14.51,0.0,0.0,7.27,38,31,1346,0,100.0,14.51,18.4,NORMAL
99,0,38.04,14.51,0.0,0.0,5.91,60,31,1448,0,86.3,14.51,20.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,6,16.08,14.51,0.8,38.4,7.24,0,36,800,12,100.0,14.51,25.1,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,13,20.39,24.31,2.0,64.3,12.16,6,30,1405,19,88.2,24.31,29.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,20,99.61,30.98,3.7,78.0,18.41,80,33,1581,26,85.1,31.76,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,1,14.9,14.51,0.5,23.9,7.41,71,33,943,7,85.1,14.51,24.3,NORMAL
98,13,99.61,26.67,1.9,54.9,12.66,41,30,1377,19,100.0,27.06,83.1,NORMAL
98,8,19.22,14.51,1.1,43.9,8.16,9,31,985,14,88.2,14.51,27.5,NORMAL
100,10,99.61,27.06,2.0,47.1,11.83,72,32,1399,17,84.3,26.67,71.4,NORMAL
99,0,99.61,14.51,0.0,0.0,20.19,80,33,1194,0,85.1,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,10,99.61,24.31,1.8,51.4,13.74,59,33,1469,16,85.1,24.71,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,34,20.0,38.04,4.7,75.3,29.13,56,34,1411,41,100.0,37.65,26.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,14,99.61,30.2,2.2,60.0,14.11,72,32,1432,21,87.1,30.2,83.1,NORMAL
98,13,99.61,30.98,3.9,65.9,20.72,42,31,1919,21,100.0,30.59,83.1,NORMAL
99,16,99.61,30.59,2.3,61.6,14.55,69,32,1359,22,87.1,30.59,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,20,99.61,31.76,2.4,79.6,14.8,66,33,1297,27,84.3,31.76,83.1,NORMAL
99,16,99.61,30.2,2.2,62.0,14.02,68,31,1350,22,87.1,30.59,83.1,NORMAL
98,3,17.25,20.78,0.8,0.0,9.38,19,31,1392,10,87.1,21.18,20.4,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,26,17.65,35.69,4.1,63.9,27.47,77,34,1538,33,100.0,35.69,25.5,NORMAL
99,10,99.61,23.92,1.6,52.5,12.55,72,32,1412,16,86.3,24.31,83.1,NORMAL
99,12,99.61,28.24,2.1,56.1,15.13,79,34,1556,19,100.0,28.63,83.1,NORMAL
99,12,10.2,14.51,0.0,44.3,12.69,55,33,1392,0,86.3,14.51,83.1,NORMAL
99,-2,30.2,21.18,0.8,22.7,10.94,23,32,1722,3,100.0,18.04,27.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,34,24.71,30.98,0.3,85.1,18.86,86,32,1325,40,84.3,34.9,83.1,P0120
100,0,9.41,14.51,0.0,0.0,5.08,65,32,1251,0,84.3,14.51,19.6,NORMAL
99,12,99.61,25.49,2.3,56.1,18.74,72,29,1782,18,100.0,25.88,83.1,P0115
99,-7,14.12,14.51,0.0,39.2,31.08,88,30,2824,0,100.0,14.51,41.6,NORMAL
98,0,99.61,14.51,0.0,0.0,26.58,46,30,1492,0,100.0,19.22,83.1,NORMAL
98,18,13.33,14.51,0.1,69.0,23.08,92,34,1416,22,100.0,19.22,25.5,NORMAL
99,29,99.61,36.86,2.7,63.9,15.47,50,35,1266,36,100.0,36.08,83.1,P0115
99,1,15.29,14.51,0.6,25.1,7.63,75,33,946,7,86.3,14.51,25.9,NORMAL
99,4,10.59,16.47,0.0,0.0,8.72,23,34,1180,9,100.0,16.86,20.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,4,99.61,21.96,1.1,31.8,14.58,38,33,1745,10,100.0,22.35,83.1,NORMAL
99,70,24.31,50.98,2.1,99.6,35.19,70,33,1404,78,85.1,50.59,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,98.82,23.92,1.9,44.3,16.58,54,31,1759,2,100.0,23.92,83.1,NORMAL
99,0,99.61,33.33,1.7,2.0,9.36,56,32,1386,0,87.1,33.33,19.6,NORMAL
100,22,99.61,39.61,4.5,81.2,17.16,71,33,1388,30,84.3,39.22,83.1,NORMAL
100,22,99.61,32.94,2.9,72.2,15.66,67,33,1336,28,84.3,32.94,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,18,99.22,32.94,3.0,64.3,15.13,68,33,1353,23,85.1,32.94,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,17.25,14.51,0.0,42.4,9.66,55,32,951,7,87.1,14.51,29.0,NORMAL
99,7,17.65,14.51,0.9,40.8,7.63,4,34,939,13,100.0,14.51,25.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,12,99.61,23.92,1.6,56.5,11.08,77,33,1180,18,85.1,24.31,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,12,99.61,26.67,1.9,55.3,13.88,58,33,1458,18,86.3,27.06,83.1,NORMAL
99,1,15.29,14.51,0.6,24.3,7.13,69,31,939,7,86.3,14.51,25.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,32,99.61,41.18,4.4,76.9,16.63,52,32,1327,44,87.1,40.78,83.1,NORMAL
98,17,15.69,32.55,3.2,66.7,23.69,78,34,1532,26,100.0,32.55,24.7,NORMAL
99,32,99.61,40.78,5.1,47.5,20.27,42,32,1383,38,100.0,40.39,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,13,99.61,29.41,2.1,60.8,13.88,55,33,1389,22,100.0,29.8,83.1,NORMAL
98,21,99.61,32.94,2.9,71.4,15.63,93,30,1424,27,100.0,33.33,83.1,NORMAL
99,38,99.61,41.96,5.3,92.9,21.52,67,32,1350,45,86.3,41.57,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,15,99.61,34.12,3.4,66.7,13.36,45,33,1434,24,86.3,33.33,83.1,NORMAL
99,23,14.9,32.55,3.2,67.8,26.36,48,34,1577,31,100.0,33.33,24.7,NORMAL
99,20,99.61,32.55,3.0,65.9,16.83,13,34,1449,27,100.0,32.55,83.1,P0300
99,13,99.61,26.67,1.9,53.7,13.61,41,33,1424,19,100.0,27.06,83.1,NORMAL
99,1,18.82,14.51,0.5,23.9,7.72,71,32,948,7,86.3,14.51,26.3,NORMAL
99,31,99.22,37.65,2.5,62.7,20.86,55,33,1384,41,100.0,36.08,83.1,NORMAL
99,2,9.02,14.51,0.0,0.0,7.3,25,34,1008,9,100.0,14.51,21.2,NORMAL
99,0,9.8,14.51,0.0,14.1,5.19,47,32,1454,0,86.3,14.51,22.4,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,22,99.61,32.55,2.8,75.7,14.61,83,33,1285,28,85.1,32.55,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,5,17.25,14.9,0.8,42.7,7.44,5,34,938,11,100.0,15.29,26.3,NORMAL
98,25,99.61,36.08,4.3,83.1,28.02,25,33,1944,33,100.0,35.69,83.1,NORMAL
99,15,99.22,26.27,1.8,54.1,13.86,80,34,1237,21,100.0,27.06,83.1,NORMAL
99,21,99.61,22.35,1.8,23.5,8.22,67,31,941,28,88.2,21.96,26.7,NORMAL
99,7,16.86,14.51,0.9,32.9,7.8,5,34,936,13,100.0,14.51,24.7,NORMAL
99,25,38.82,34.51,3.3,65.9,19.36,45,33,1490,31,100.0,34.51,39.2,NORMAL
99,0,99.61,14.51,2.9,9.8,10.83,79,32,1534,0,87.1,14.51,21.2,NORMAL
99,22,99.61,33.33,3.0,76.9,16.63,71,33,1410,28,85.1,33.73,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,94.12,14.51,5.7,33.7,7.11,69,29,1700,0,100.0,14.51,21.2,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,22,99.61,34.51,3.1,71.0,16.52,57,31,1434,29,86.3,34.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,13,99.61,27.06,1.9,52.5,12.88,54,28,1353,18,100.0,26.67,83.1,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,11.37,14.51,0.0,0.0,8.61,38,33,1706,0,100.0,14.51,22.0,NORMAL
100,4,99.61,21.18,1.5,24.3,13.44,64,33,942,9,85.1,21.18,79.6,NORMAL
99,5,16.08,14.51,0.7,36.1,7.19,0,33,800,11,100.0,14.9,25.5,NORMAL
98,0,25.1,29.02,2.1,30.2,5.44,64,31,1513,0,87.1,14.51,21.2,NORMAL
99,1,10.59,16.47,0.0,0.0,15.99,23,34,1180,6,100.0,16.86,83.1,NORMAL
98,0,9.41,14.51,0.0,0.0,5.44,68,30,1321,0,100.0,14.51,20.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,26,99.61,34.12,3.3,81.2,15.19,66,33,1297,32,85.1,34.12,83.1,NORMAL
99,3,10.59,14.51,0.0,0.0,10.11,46,31,1083,9,100.0,14.51,22.0,NORMAL
99,11,99.61,26.27,1.9,52.9,14.27,59,30,1486,17,100.0,26.67,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,14.51,14.51,0.6,23.9,7.88,79,32,939,6,85.1,14.51,25.1,NORMAL
99,16,99.61,30.59,2.3,62.7,14.55,71,32,1407,22,87.1,30.98,83.1,NORMAL
98,-4,12.16,20.39,0.8,27.1,13.33,36,31,1709,5,100.0,20.39,83.1,NORMAL
99,0,9.8,14.51,0.0,18.8,6.27,43,31,1280,0,88.2,14.51,22.4,NORMAL
98,0,24.71,36.86,4.6,32.2,15.66,84,33,1624,0,100.0,14.51,24.7,NORMAL
98,12,99.61,28.24,2.0,55.3,14.8,78,30,1543,18,100.0,28.63,83.1,NORMAL
99,2,16.47,14.51,0.7,25.9,7.94,79,32,946,7,86.3,14.9,25.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,15,94.51,33.33,2.6,30.6,12.72,71,33,1407,22,84.3,32.55,83.1,NORMAL
99,8,17.65,14.51,0.9,42.4,7.38,0,33,798,13,100.0,14.51,26.3,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,5,99.61,36.47,3.8,61.2,27.24,28,36,2131,13,100.0,35.69,83.1,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,24,99.61,38.04,6.2,86.3,23.05,38,31,1769,48,100.0,37.65,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,5,7.84,14.51,0.0,0.0,12.8,43,33,1399,12,86.3,23.92,20.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,16,99.22,30.98,2.3,62.4,15.02,59,32,1476,22,86.3,30.98,83.1,NORMAL
100,36,99.61,41.18,4.1,51.4,24.77,65,33,1690,42,85.1,41.18,83.1,NORMAL
99,31,12.94,37.65,1.1,36.9,15.66,5,31,956,37,88.2,37.65,80.0,NORMAL
100,8,99.61,22.35,1.4,43.9,10.86,66,33,1295,14,84.3,22.75,83.1,NORMAL
99,12,99.61,28.63,4.1,43.1,32.44,59,32,2704,20,100.0,29.02,83.5,NORMAL
99,16,99.61,31.37,2.4,62.4,15.44,76,32,1507,22,86.3,31.37,83.1,NORMAL
99,47,99.22,46.67,7.9,82.4,45.99,28,31,2187,55,87.1,46.27,83.1,NORMAL
99,0,17.65,20.39,0.7,23.1,9.36,53,32,1338,6,100.0,20.78,26.3,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,19,99.61,32.16,2.5,67.5,15.13,90,32,1383,25,85.1,32.16,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,-2,27.45,21.18,0.9,0.0,4.83,80,33,1202,7,84.3,21.57,20.4,NORMAL
99,36,99.61,41.57,5.0,72.9,22.83,45,31,1510,43,88.2,41.18,83.1,NORMAL
98,6,99.61,22.35,1.3,44.3,11.11,34,30,1576,12,100.0,22.75,83.1,NORMAL
99,-1,9.02,16.86,0.0,45.1,11.99,55,28,1363,3,100.0,17.25,83.1,P0115
99,32,99.61,38.82,4.5,86.3,17.88,66,33,1304,39,86.3,38.82,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,2,8.24,14.51,0.0,0.0,7.27,54,31,961,8,88.2,14.51,23.9,NORMAL
100,23,99.61,35.29,3.7,72.2,19.69,51,33,1684,30,85.1,35.29,83.1,NORMAL
98,25,16.86,34.9,3.8,67.8,25.3,73,34,1439,32,100.0,34.9,25.5,NORMAL
98,13,22.75,25.1,2.0,64.7,11.83,69,31,1365,19,88.2,27.84,30.2,NORMAL
98,2,20.0,14.51,0.6,25.1,7.74,64,30,940,7,100.0,14.51,27.8,NORMAL
99,-5,8.24,14.51,0.0,55.3,11.27,58,31,1456,0,88.2,14.51,41.2,NORMAL
99,-1,9.41,14.51,0.0,0.0,10.55,45,34,1105,4,100.0,14.51,23.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,30,99.61,41.18,5.7,76.1,28.91,41,34,1945,37,100.0,40.78,83.1,NORMAL
99,17,99.61,31.37,2.5,72.2,14.33,52,33,1312,24,100.0,31.37,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,12,99.61,24.71,1.7,51.8,13.16,40,30,1338,17,100.0,24.71,83.1,NORMAL
100,11,99.61,25.49,1.8,56.1,13.11,69,33,1373,18,85.1,25.88,83.1,NORMAL
99,15,99.61,29.8,2.3,61.2,14.63,31,33,1458,21,86.3,29.8,83.1,NORMAL
99,22,99.61,32.94,2.8,72.9,14.61,53,33,1339,29,85.1,33.33,83.1,NORMAL
99,2,99.22,22.75,1.2,49.4,6.41,67,33,1318,7,85.1,18.43,25.1,P0120
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,12,99.61,28.24,2.0,55.7,15.02,79,30,1560,18,100.0,28.63,83.1,NORMAL
98,1,16.86,14.51,0.5,23.5,7.33,72,30,941,6,100.0,14.51,25.9,NORMAL
99,54,99.61,37.65,5.0,99.6,32.22,65,32,1634,63,85.1,37.25,83.1,NORMAL
99,30,99.61,37.65,4.0,82.4,19.49,71,32,1408,37,85.1,37.65,83.1,NORMAL
100,0,10.59,14.51,0.0,0.0,8.19,66,33,1619,0,85.1,14.51,21.6,NORMAL
99,0,7.45,15.69,0.6,12.2,5.66,55,34,1265,0,100.0,15.29,32.9,NORMAL
98,23,99.61,34.9,5.3,43.1,18.99,45,31,1760,29,87.1,34.51,40.8,NORMAL
98,14,13.73,20.0,0.7,25.5,17.77,17,33,1312,5,100.0,20.39,26.3,NORMAL
99,0,9.41,14.51,0.0,0.0,5.3,63,32,1212,0,86.3,14.51,20.4,NORMAL
98,0,12.16,14.51,0.6,14.5,4.74,27,31,1183,0,88.2,14.51,19.6,NORMAL
99,44,99.61,44.31,6.4,72.2,25.38,65,32,1521,52,85.1,44.31,83.1,NORMAL
100,1,97.25,19.22,1.1,43.1,7.72,72,32,951,7,84.3,16.86,25.5,P0120
99,12,99.61,27.84,1.4,38.8,12.13,51,34,1294,18,100.0,27.06,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,0,15.29,14.51,0.5,22.4,7.33,69,33,941,6,85.1,14.51,24.3,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,2,15.69,14.51,0.7,27.1,7.36,15,31,941,9,88.2,14.51,25.1,NORMAL
99,1,14.9,14.51,0.5,22.4,7.33,60,33,945,6,85.1,14.51,24.3,NORMAL
99,12,99.61,27.06,1.6,44.7,13.99,20,34,1633,19,100.0,27.45,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,12,99.61,28.63,2.0,55.7,14.88,78,30,1540,18,100.0,28.63,83.1,NORMAL
99,10,17.65,14.51,1.1,42.4,8.08,4,33,988,16,100.0,14.51,23.1,NORMAL
99,-6,17.65,20.78,0.7,20.8,7.36,24,33,1766,0,100.0,21.18,21.2,NORMAL
98,12,99.61,28.63,2.0,56.1,14.66,78,30,1537,18,100.0,28.63,83.1,NORMAL
99,5,42.75,23.53,2.0,29.8,16.16,65,30,2128,12,100.0,22.75,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,26.67,1.8,0.0,7.33,76,33,1258,7,85.1,27.06,18.8,NORMAL
99,4,18.43,21.18,1.3,35.3,8.83,51,31,1282,9,88.2,20.0,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,7,18.04,14.51,1.0,42.7,7.88,0,35,941,13,100.0,14.51,26.7,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,10,99.61,23.14,1.6,52.5,12.27,87,34,1317,16,100.0,23.53,83.1,NORMAL
99,14,99.61,27.06,2.0,50.2,15.44,55,33,1403,19,85.1,27.45,83.1,NORMAL
99,93,99.61,84.71,28.8,92.9,129.05,74,31,3400,103,100.0,86.27,83.1,NORMAL
98,4,99.61,40.78,4.7,82.0,16.47,68,31,1361,5,88.2,40.78,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,28,99.61,36.47,3.6,77.6,16.27,56,32,1418,35,87.1,36.47,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,7,18.43,14.51,1.1,42.7,8.08,8,30,984,14,88.2,14.51,26.3,NORMAL
99,-3,7.06,20.39,0.0,0.0,5.86,65,33,1257,4,86.3,20.39,20.4,NORMAL
99,14,99.61,27.06,2.0,70.6,22.38,56,33,1408,19,85.1,27.45,83.1,NORMAL
100,14,7.45,14.51,0.6,26.3,14.02,64,33,1284,17,84.3,23.53,83.1,P0120
99,36,99.61,40.39,4.8,77.6,23.72,15,34,1525,43,100.0,40.39,83.1,NORMAL
98,21,99.61,32.94,3.0,72.2,16.3,95,30,1449,27,100.0,33.33,83.1,NORMAL
98,0,13.73,14.51,0.0,0.0,10.94,54,34,1337,0,100.0,14.51,23.5,NORMAL
99,11,99.61,30.59,3.4,52.2,22.66,63,31,2068,17,100.0,30.59,83.1,NORMAL
99,19,99.61,31.37,2.8,71.0,20.72,34,34,1585,26,100.0,30.98,83.1,NORMAL
99,27,63.53,34.12,3.0,68.6,17.24,53,35,1345,33,100.0,34.51,83.1,P0115
99,8,16.86,14.51,0.9,42.7,7.36,0,34,801,13,100.0,14.51,25.9,NORMAL
99,44,99.61,44.31,6.6,81.6,30.8,68,32,1715,50,86.3,43.92,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,7.06,14.51,0.0,0.0,6.05,81,34,1192,0,100.0,18.04,20.4,NORMAL
99,32,99.61,37.65,4.0,89.0,16.24,39,31,1327,40,100.0,37.65,83.1,NORMAL
99,-4,21.57,14.51,0.0,0.0,8.38,34,31,1670,1,87.1,14.51,25.1,NORMAL
98,0,99.61,14.51,0.0,0.0,27.8,79,33,1537,0,100.0,14.9,83.1,NORMAL
99,0,9.41,14.51,0.0,0.0,5.27,38,33,1254,0,100.0,14.51,20.4,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,1,16.08,14.51,0.5,23.5,7.36,75,30,940,7,100.0,14.51,25.5,NORMAL
99,0,9.02,14.51,0.7,38.8,10.16,51,34,1314,0,100.0,15.29,51.8,NORMAL
100,11,99.61,23.53,1.6,56.1,11.36,62,33,1235,17,85.1,23.92,83.1,NORMAL
98,0,11.76,14.51,0.0,0.0,21.27,40,31,1803,0,100.0,14.51,49.4,NORMAL
98,25,29.41,33.73,2.9,64.7,19.63,51,31,1676,29,87.1,34.12,83.1,NORMAL
99,10,99.61,23.14,1.6,55.3,12.91,87,34,1358,16,100.0,23.53,83.1,NORMAL
98,22,99.61,33.33,3.0,74.9,15.97,89,30,1373,28,100.0,33.33,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,5,10.2,14.51,0.0,0.0,13.86,72,32,1411,11,86.3,14.51,30.2,NORMAL
99,12,99.61,25.88,1.8,54.5,13.55,55,33,1381,18,86.3,26.27,83.1,NORMAL
